6771605242693922181 0
4300606103947004408 1
1699018584769845539 0
5226732072008783900 1
3803863402388448978 1
5258207499153788885 0
4296897418473619849 0
3282619005045534925 0
1140916052591807399 0
4137363488265931855 0
3546460487299732730 1
3850801961379351026 1
8543611238349794585 0
7739603633403799802 1
4609507863082454170 1
7536076282936129226 1
3053633234265043653 0
285010050941364420 1
4437718704493262679 0
651894666741278662 1
1721781376643990588 1
4355528779489258126 1
1297439295622496302 1
6658710222406519005 0
8347447569457702465 0
980015159281862662 1
4801378158532435499 0
9064166202700334442 1
649290903850565017 0
5881674039020412887 0
629112141055056020 1
4697728781865969919 0
9204635062028647775 0
1847643380270521896 1
2800366281132288955 0
1738965787954363308 1
1503544996712909778 1
5419673488037355482 1
8063644271051268148 1
124499998167712986 1
6530482570585223600 1
8183090081466876711 0
5209006264319095338 1
1012785012175392236 1
693742119276081947 0
6812388735122451471 0
6741091900802376428 1
8351500679098831574 1
2982542171239787855 0
8746375704307910298 1
7120132537716127839 0
772629704543781174 1
1184534258335806744 1
7976600647344803635 0
5920430135945270205 0
5362393654053234036 1
7545998643909043458 1
8734238275029268110 1
2286584627662655214 1
2875131771338170705 0
1642449006568981140 1
5920450501042417760 1
119908726005575913 0
7840974467547208775 0
7808243877058218372 1
6873384400401609457 0
4914459435907573181 0
4862639872446022093 0
6067319872160758651 0
6802527741162435248 1
5657630989384763142 1
2671205400574747181 0
5352110526065800806 1
2128214960676518972 1
269542829009991408 1
6251767884991039250 1
641339880577669482 1
7754167879564783664 1
1881135259036872685 0
1338564815391745483 0
6899325904743824464 1
728988388450040538 1
6228724761552672301 0
879409255275559971 0
1973617940755763609 0
5062956418680913438 1
7639191310632377683 0
2276690533553632476 1
576750316992867843 0
1877544864883195249 0
1778070364378767517 0
2988091126410986812 1
6197940023208181816 1
5518077067038380277 0
5445544596610447883 0
9182109078744121513 0
6573442215550387383 0
7908421599778797598 1
8573058244631187034 1
8388878357821121728 1
3250713140609033816 1
5445322601646509496 1
3345491688628583537 0
2520649461120195565 0
100565238960326706 1
4164889296304388571 0
5005645266932667315 0
2325981111043013110 1
6335222886953353597 0
3766634465231239682 1
2138660847517740941 0
8271504257231383946 1
5591344986957180511 0
7670681886226013338 1
8509882417170610354 1
3133523227703898691 0
5433247386879915732 1
7022714259509623768 1
747915236332557262 1
3154341875715446257 0
4257310911663333677 0
1636233166732809802 1
3439976865414073397 0
2013998957942897714 1
2187880465925301152 1
3209490222535959671 0
1583811483617600874 1
5500510008732439207 0
4263783745444855499 0
8031328008064966453 0
8088114879499785211 0
8442793479388083655 0
2864357572160709809 0
6095987277585624321 0
6518428553033873127 0
2850973267566292070 1
4263373499908321315 0
5764433732698723102 1
1795660846623964509 0
623598184775959842 1
5478009421381829286 1
6164780142127022228 1
3047894089194489144 1
8196516980854036414 1
438974811181908007 0
3023455694144224336 1
1370384350504643837 0
8435856822043568985 0
5603924542916129478 1
3700868172232969450 1
8938937324785004073 0
1020523966089307488 1
5671552683576557067 0
2995380916686897799 0
7681234669673005404 1
9176401561269352457 0
5589783406552929168 1
6490895702755615432 1
5643110594355509745 0
7738612891646456442 1
6334707503951144541 0
2925989572906441413 0
7363239480177055891 0
1850012297453860544 1
3355096401105855480 1
8809921434444584062 1
5661986117469460462 1
1547605342077350687 0
7822016934684631256 1
875469799999947221 0
2988045629263297190 1
1941553736103848741 0
5399702800056975129 0
5489935494069873496 1
7169007175299971037 0
6891636008368881611 0
73861513518606263 0
2836843145560091033 0
2968388085768470800 1
6024733816109845727 0
7287852730928925471 0
1359344323393932885 0
1923703219276723139 0
4569721962451512449 0
1239286662199933678 1
1703577341101643017 0
8039315309344137659 0
8819695743055005393 0
8109359352443541746 1
7674460278812253386 1
8161808500618915883 0
6769097890208340588 1
4258434580860733592 1
7542959287739512476 1
2425850546017923118 1
8336886614871892668 1
9154141335453738426 1
2623243530082013396 1
3767492753557964727 0
6226459574512850655 0
2758069474446622993 0
3351723727029201349 0
8498772115403057090 1
9018819300766033818 1
4234152858610296405 0
7394606537751319295 0
7801076047151674673 0
4299835280855936217 0
6231788114794100679 0
8254644008540151355 0
1187098558467059096 1
9219139116918716697 0
8214474180500687522 1
54485306406944053 0
2138440863830300193 0
443051547688743389 0
6713122248247845115 0
2057769408516025589 0
2922714889635945651 0
1735244463164827569 0
5614876827266430114 1
2999400587421166755 0
1378522681316341990 1
8369611169878704504 1
3783943453209847613 0
1860501904268916170 1
7028474739036863443 0
1720960330568462632 1
265727845410342722 1
4842540486009263885 0
3696638498167664022 1
3982994190911494872 1
5170533141818210003 0
4155067239475763756 1
7494272782694747501 0
4003533185533893841 0
870483139453944385 0
7875007233513096615 0
2559318337571547599 0
4108396938395313485 0
4652562694144817270 1
4063246931465506327 0
5850732233420256800 1
5986270720126162125 0
8181487224676691162 1
7225656590088785652 1
973444273614860980 1
237848700332441777 0
5423208004294446749 0
978220674531119262 1
5619396640432040951 0
4063180411856797451 0
6055606054907366735 0
6598066814490339278 1
1287445283000800406 1
711838973710205203 0
3585650452021165177 0
5934087072641806 1
1150396062285269677 0
1813760423218364366 1
4636585442469098441 0
3670963282905843810 1
862097359409954406 1
8334817742665189033 0
924596928819175954 1
2885360307974728656 1
5460499171549236734 1
676446653554921752 1
7408816463604926154 1
3186908607660819139 0
2836692403089067697 0
869837388344396703 0
5402721194522284697 0
805357327771361267 0
1987450084500867058 1
866468281710012482 1
3364699650870589206 1
2692748538826648846 1
6286418219552167480 1
6523200948896190066 1
4606237089057991023 0
6154709197114368778 1
1350148718595613139 0
3377421413509993680 1
2822039413586535166 1
5029400978929467645 0
2506186885671580039 0
4192810344942825062 1
8047284001015280810 1
5826978987521627803 0
4552177861997604418 1
7585755681514421255 0
2572613065779651146 1
8709984706526389976 1
1621800471952207504 1
5991466595406101932 1
7227760017063342979 0
5812702925915473825 0
7863096935761228669 0
4617530269077674414 1
3590312592120128098 1
3055662090806848901 0
3813833658670505242 1
8625481442973959172 1
8304988897549137846 1
5679360348374876152 1
617364965223972973 0
7949611137181000510 1
1010541498337347626 1
868026662204970144 1
1660498260312590205 0
1552424725051151539 0
3818914466136430235 0
690487448833412876 1
3652796229271919991 0
933159973357725503 0
1660490052169211364 1
1341421644166906017 0
7407782613934362771 0
1625806246129146955 0
99849186378161111 0
7567834613855495418 1
2870829356932928656 1
7351874094629746773 0
4179550616284259772 1
2131224995551075853 0
8356956854703621612 1
4983673871344864657 0
5456571820687821619 0
7215796776547340083 0
3856262326643954705 0
6818227807351136317 0
4523509372368498610 1
732488704365819705 0
4264825294722360140 1
5933036477016033189 0
3642437866977660347 0
4374690844001608558 1
9152253868211016599 0
2340718763807648023 0
6214537113748435973 0
3797706970838723873 0
4419113300915433520 1
5220281295571564980 1
4732240477940759074 1
5672315340076813232 1
3681175045661448428 1
8721361115694660218 1
7297482442306740309 0
2026789048721799309 0
7905983975147998532 1
5269195189341858782 1
5359609501880664844 1
5127699068716073818 1
2828023986355082769 0
3089731500353396115 0
103021682077257103 0
3655633683840549630 1
435969388818362448 1
4584951291603884502 1
2996551752971507399 0
7216019524159569920 1
8211484479724367002 1
4795142637797959305 0
2596303966045013916 1
7391186275348184768 1
5903695262804733804 1
8788165249560185030 1
4545540509764313188 1
5640436723724465132 1
8100694055578581765 0
4252519105471642394 1
9123384942517399489 0
5611220476284614494 1
4812235124926836217 0
3421894804641257221 0
8550206492932041735 0
3519559565869366907 0
6313364215084875251 0
782802945853603861 0
4516189773183704598 1
2930203524579738251 0
5794350620486485579 0
8298040731167757672 1
4631102101135066608 1
4187827808033060340 1
6484815452945369794 1
7667636353604108496 1
3460551759296892287 0
1093742528074449539 0
3265034617763729388 1
3791571563645203389 0
3665616402499702433 0
3200779286821428931 0
3958350674032685153 0
5363920411280624879 0
6078339867666974077 0
8190547170761792135 0
869315972597078284 1
3595824321597520163 0
5384451672137818977 0
6297089824880880747 0
1438030898297763464 1
2839512029484260534 1
6792219060651905099 0
4895674408479629902 1
5706237869580475260 1
8248355829755472989 0
1085003142395881422 1
5754005886457341412 1
8143491138312604873 0
2006811251387981484 1
46377714802327472 1
5291550936218884505 0
2213748499717374435 0
7601032425752458200 1
5276253949531666157 0
6289620145917040855 0
6908105400765808896 1
3345094420031581111 0
4704828758377537131 0
4193772767620214058 1
9220561401854759436 1
6197883729262871683 0
5474904014897095312 1
1773688112088121718 1
8746642291254362499 0
1252772625142005847 0
8197843882438786366 1
3434162009339301568 1
6963064782986639037 0
9186303042725910936 1
2583704215863896241 0
6786228065503485260 1
9156521422469596546 1
684511278748728759 0
6919554758544996448 1
5624662314043866335 0
3983465316296316553 0
8353832058147561780 1
1913036800598613110 1
4536154115932593794 1
822266720221043044 1
908163079797870615 0
4778084792194473011 0
5832161961794431373 0
1098802366771974239 0
684423046168901839 0
4917867883962197086 1
5824314409762032547 0
572013059467550330 1
4985436637648550005 0
6503795030471002844 1
317684848955671808 1
229214889185099122 1
7843531280385411895 0
58881971586536303 0
1674564547762485826 1
7263710950184186211 0
7350136817593408795 0
2026074072524489959 0
5367355699488662261 0
5426737198849161743 0
5946673839082012966 1
1852223681798524243 0
9001592977879613036 1
9165467572478920575 0
3663007442241446590 1
3538856514646671073 0
3062586136534407843 0
9130150243306760896 1
2142079529582480387 0
7254960799921123942 1
2474618549463477135 0
8619231361216230087 0
509467017884095669 0
6026925221055151125 0
7532474089215064830 1
7898122008356942027 0
3801610620779882997 0
5452808582674610240 1
8412896521743199263 0
1942369183029311735 0
7542868307988737489 0
1027751131882812430 1
7729823983756487192 1
3759798236646032247 0
2209000860582081486 1
2848942313748706073 0
6482562343230631883 0
8259299122079912419 0
1920492064955363627 0
1229728503575361843 0
2512341151487590396 1
3310515978087460572 1
5655620701540743197 0
2121514084458046579 0
8237346445727579046 1
3843856937798574300 1
4636222264205746977 0
2600620362530947690 1
257722361078679283 0
1161590512109101857 0
8856464657901088017 0
719102982883704492 1
5644349994906509902 1
2501820788483097740 1
55137634659948542 1
7499341198866510586 1
300710872121386102 1
7962437991549210963 0
8423540762596271968 1
3220460016442838476 1
9057660120229718548 1
7503272129430825273 0
3639141437811619200 1
6724199825812405451 0
2053685567584227751 0
4569759286764171559 0
3544623164668363174 1
5234250238205035896 1
6391167320849235069 0
5639386439190551119 0
6014650537252603802 1
569617377531153313 0
4129548937197702262 1
7150071118302126942 1
20938060024472735 0
4287823728372529777 0
2024942997202584616 1
5763636053399822140 1
5866966163189833471 0
5355159080368589934 1
5616644384936627017 0
8504551118127356211 0
1642988864858618880 1
8101491230875836721 0
1480318289443770344 1
6650842785172625331 0
872292257361564825 0
1769917949788234710 1
2121798923980355889 0
4268635797136431293 0
8487518444684051368 1
7187554098631499900 1
6224004465396213336 1
1049801909620430873 0
8288560911373001115 0
6742483880759524188 1
902955497489655590 1
5879860636542900871 0
2810664512035183705 0
890111021625831271 0
2122911911176223898 1
8487866815713415476 1
2134889602348444203 0
2801036498935887632 1
2948781808149433860 1
3902566946636567570 1
462100727804622724 1
6075782262677851357 0
3549828522861741689 0
1683838419220717763 0
1381932010854765126 1
976343007902048283 0
8745108049282902626 1
209652425489614134 1
5276877361895573814 1
4129291504902212540 1
6169238414564015501 0
2582079946243994935 0
4041021116595563585 0
2381520990955352855 0
3177194223482386583 0
2412512200881166375 0
2403194100930599578 1
8480002560917277986 1
7492383354675034154 1
8762351574688719140 1
8066564267235432517 0
3263080898647350330 1
5830413831887835956 1
2862076171035718562 1
3153363475983953228 1
8483340367467859243 0
644554387345734676 1
4136743318068933983 0
8237678401687779098 1
1988275815979043381 0
3306836842693335806 1
865777752457143530 1
4228772027290122600 1
4439039881517972225 0
8241421550488564902 1
4262084388533984713 0
389559478306894120 1
3529784420038343106 1
1778778020887807229 0
7712935770343972976 1
5111536781814327428 1
6822228418733478840 1
5288739515676902722 1
7754235033388234367 0
7293532148882198139 0
1849263360042437273 0
8460011590527335463 0
1997856907102918349 0
1571389681620140965 0
7528360727733631859 0
1199388886106646187 0
2917793762239939032 1
5705084994374202378 1
5489980907442508625 0
2137385853560040154 1
3685924704636691522 1
8005561399675052172 1
6152254190014894332 1
8388788603895954533 0
5130549104850755480 1
5045019021640795769 0
8186275662321632161 0
5477019455512674462 1
2188611488856740931 0
5388389328614480334 1
4863231456641441602 1
4040394811170137390 1
2889958862231380641 0
8293566867668700293 0
5288475242632903667 0
2107840806314246980 1
3837103596562094030 1
160146433495513074 1
2865345764000113586 1
6409402027888445031 0
3747649319879323996 1
5394348635904743911 0
479204863438935299 0
1545532853038622011 0
4271391833784639974 1
4980382462501358600 1
2694883216321545228 1
6356389633379358765 0
4463103728140640312 1
8669087877586764677 0
2074177340616341393 0
633778290744072182 1
778632496811221395 0
959410574719162835 0
2652231498422356875 0
7926733637055693354 1
7329958582786480367 0
4738873958458787448 1
2642267452966299084 1
8023990908906907211 0
6868994583674343156 1
7003390160740692670 1
2996037520756609891 0
7669219633883812931 0
7834663819895603641 0
7916692991424187892 1
4752341488475283313 0
6768981157334822582 1
8345860540341043945 0
7084137564049640636 1
3771042554084616652 1
3350047615451171196 1
1484998642847783953 0
6849097897639532394 1
6262772315757562917 0
3449339839342031781 0
5851671320837824056 1
6403586275690261966 1
8166655902026580633 0
6776499732952933071 0
2456513349963308605 0
6333261048741259683 0
3166845367782224768 1
3149066422609297183 0
6427306220099562143 0
3199599609115459079 0
7660762341503436780 1
1624856411651570545 0
3856844687453840802 1
7766420368038949822 1
2124834329110325162 1
6434256153476061088 1
8904406554669184339 0
1508825681077377989 0
1521083298915319907 0
3481694547407776760 1
5074857197955438574 1
5443771235609126922 1
5516991048149578027 0
4623096106622884006 1
5622318420015200844 1
8779650377207882894 1
6276492017107886510 1
1990185944247659035 0
2984586576680842938 1
7874826540013802908 1
2826749360477110921 0
3500934054671858682 1
3834716137314984931 0
6776839410104190641 0
922579102266251903 0
3112115148687678086 1
6884696515038830309 0
1254517351747747539 0
2501128983225386339 0
8050721031458687833 0
3233776271343696956 1
7085141116896538224 1
7462087120911266703 0
3989031079960558456 1
1066771363129773988 1
2705065755715539327 0
3993019522274573441 0
4306942474079986749 0
2454394404159495045 0
4429489352394458961 0
1332723684189102879 0
943094632847975669 0
8456689691001616333 0
2836584298547396026 1
8575253693620275735 0
2162720178090565190 1
5416456173667457128 1
3832624128292261522 1
203917662047340485 0
6287744885750714918 1
3440064788639789022 1
664552441238073465 0
3761495711834771428 1
1841360590049006607 0
3160719458989303120 1
8940468395263253703 0
6825274078242550797 0
6929494489274317749 0
444509570448477928 1
5128342834372107909 0
2177891079169138286 1
2931965799539355811 0
596002360253514802 1
7364455177827945800 1
3347771461784125662 1
8472020018151795424 1
9164143111659980038 1
5813793796901820325 0
6569847707397784077 0
5592027200836866566 1
6049770229434782592 1
8751437814687157226 1
2328953240799827111 0
3631576981479922332 1
6181942539211279230 1
4617235395242491875 0
6870545131555342064 1
5152302799171251556 1
5889557777246786320 1
8813005299824940598 1
5376414689290010368 1
4607398053356497065 0
3777718199490635718 1
5678724775398477472 1
4789909652443526788 1
6310677152906134434 1
288564402986539528 1
7513424570716203321 0
2931433900810597505 0
3644276595070824217 0
7209318140656931520 1
4878994519708616996 1
37854930156956350 1
5064905281528955660 1
1034084872014871772 1
2904821847102045841 0
5856793932758959461 0
4867579958796237339 0
9098054075054123584 1
9089155589202192107 0
5885765535421088460 1
2002639828742589555 0
4065765199662991677 0
5447254347058946605 0
8662944873938187820 1
2363643566314636121 0
5472440374601715006 1
3157956646372077246 1
1172245101397228248 1
2125354217651513084 1
7429893630699982805 0
5113284337110767064 1
8539848590854920865 0
8253968984235493682 1
9141207608959588700 1
6261462555192001765 0
4472232628425250418 1
989094252198163728 1
413994370049832115 0
4424417383916210372 1
4372719660998166300 1
5316001796582585811 0
6496830095245328422 1
396637444205306880 1
2474965162294939297 0
6588496121841479439 0
3099309904451902915 0
5780747829862949653 0
6858267863477966658 1
7669805587164586245 0
8428191651558326832 1
779713302626473766 1
6283240515922803356 1
1239402618666284322 1
5987125137652761941 0
7411550926139936426 1
4955816021047633189 0
3437379301469290859 0
7912793980228966908 1
8127924477698880612 1
7490548177225980292 1
8638295101660744608 1
5945191556537018497 0
8809457474158508152 1
3224412681635089462 1
4936102064110077599 0
7760244957143512520 1
7286348976735552798 1
4453045046010638359 0
6020436812417041547 0
1378407746589243351 0
4716898476972401904 1
4499751423156666337 0
3150818891650143008 1
6577843281358556920 1
5944482109953712 1
2413910709532992428 1
7313001904749522577 0
2978083002915423368 1
4606306158085483925 0
2474225829724337108 1
4609171417658063742 1
9155210343232417942 1
7729551512804166551 0
2933213027389172394 1
4015455563328189015 0
6695197364032020324 1
7605349053876386004 1
117597860621642324 1
7515662480914496281 0
1039065665015701841 0
7439285874404966276 1
7346340419506599878 1
4078101314736818744 1
3691444848833764630 1
7707798760964298051 0
5961142518432953938 1
848893367430618698 1
6132304911116658174 1
6697704639205857923 0
82665642366846694 1
2410358818740648334 1
6574763351665822331 0
2327285680971591241 0
6473840959384916740 1
1435256173721122669 0
513876061858380824 1
7276917945773259915 0
416595754027835088 1
4341588957959122959 0
7264921387253014265 0
6735282870897376442 1
4152510766798971233 0
8110664685541290602 1
3080113188895432785 0
2224248420100035127 0
7782172732125088481 0
7803428298469666791 0
7362498540007626249 0
9177624739072713141 0
8651931595890605411 0
5597928022798927040 1
7851345502794394056 1
5728216144963567443 0
2831116013693426928 1
9043708003431597320 1
4808451633526027925 0
4062847880336415521 0
6544409520588722958 1
3862996978770107311 0
2404405754060103531 0
6120485599589457539 0
9013446323121722538 1
4652933601195750960 1
2031613487789216929 0
938089386931134651 0
3711559269662377545 0
3620377558362649158 1
5349912548629677185 0
6635245805532009191 0
4377342403866116093 0
873240254131889601 0
6984866920749064997 0
8390353741194368578 1
7886811230668567363 0
8634982626866396645 0
8106362788706630371 0
6085956908459995222 1
1249168008912349343 0
4743439041051649932 1
3346814571875514171 0
983936162835276111 0
7764514541086668385 0
3220626554064385489 0
2153115863887845784 1
3617735233394875163 0
5039727523172087441 0
373289571510047513 0
6043956769213650606 1
3596512704971762373 0
5311925870616883678 1
1341944188881488491 0
5845575833573688040 1
2555455776676260709 0
8251092135801982005 0
4530258434091391335 0
3487589839702091949 0
4716675306601145204 1
5129727370959297783 0
2711426365816893227 0
4721422655196252564 1
8696374355695200002 1
5147622105999794619 0
8969131367672836960 1
9097886692716675376 1
3521366440899110941 0
3662652596525568233 0
4699725665071113615 0
4926707299077031532 1
7007230622444710251 0
9010175505157829672 1
3468194285011422569 0
5983048104034755776 1
5781555504231160941 0
8335088192334579671 0
6502034503150871821 0
7972300148573459349 0
2897177775502278618 1
6980060591458085449 0
3669071440254290568 1
5226687959724885494 1
4700433138447868772 1
7107955761318921706 1
8935119845328815919 0
1915335833634867939 0
7610306896830057177 0
5609905487997386151 0
6879689029880618255 0
1637174626535396503 0
7097720831074236009 0
611962187391950590 1
4782913725371817777 0
509103946917190157 0
8174245915639575914 1
1922475892908324049 0
5145653516918204745 0
6354209789313598543 0
5002338909674801263 0
1085253551103609968 1
3928859466803793485 0
2831389019785295461 0
1400407859945932960 1
1082510655822544635 0
4522119880232924373 0
5909390819863097895 0
9047261403270087698 1
851748906079648615 0
5584445038529814276 1
145356284347171555 0
5184019757210032973 0
6036943368727968795 0
844313215821514704 1
1386205892620146313 0
386972527832604517 0
7191144544098429683 0
1219013839558039925 0
8202117117496848892 1
9105317198382362349 0
4444645900023481258 1
3303287245403149720 1
972603407279990846 1
6213217672692173818 1
2077088887657143404 1
5936402346178032124 1
2862943095026268261 0
21057756864511076 1
6469778420044430043 0
8272419807689019449 0
6769032621983693917 0
6225890251908519517 0
7752355354598659212 1
8240036794716350975 0
3488954773107852032 1
6594376891656915408 1
3834087494414066960 1
8342026147363188287 0
1564402135241661728 1
752474722944721876 1
5385009126158816277 0
6610833381295953549 0
3813379017431270608 1
6131854225588674856 1
99569928282337184 1
8042411041305881462 1
1947758326755001231 0
6798529519668247929 0
239211946633341904 1
1140478353158034739 0
8571481986529589219 0
2893484436344095493 0
2719099442059146256 1
5532862292697604007 0
8654772244367012127 0
1011954287062623853 0
7112329103833387471 0
193579920863712761 0
7986890339251826501 0
7376524938103879293 0
3960561364966292731 0
6321018221548643646 1
6150234524222417204 1
343892338611533197 0
4411700692880548595 0
2114226534297708454 1
720982085986340349 0
5830784640777474668 1
955701865803798811 0
8081009197674934675 0
7063163946185470189 0
1866281196558201790 1
2569981956870755315 0
8673282219367595437 0
1341521183356885204 1
3036808985094723938 1
1306046976031123402 1
8357407155767530530 1
1992413568665905645 0
466869052338136936 1
7601077434572477968 1
7181792247464624232 1
3639026495055637264 1
4786070687958225768 1
1416755048335271167 0
5592407441265473126 1
1056318604949299938 1
8682816704362426774 1
3472584550875872531 0
942369101288882425 0
8852348758610075165 0
4749311634398230584 1
7003959517582005728 1
6447467872152942164 1
4703171455181871749 0
4000518646431525151 0
7811537365943078024 1
8792497127787582470 1
5596363810585100989 0
7206260151503910291 0
6434351286865314732 1
3994933993634807176 1
2628277597443132542 1
9183333399824951639 0
4711804496329935346 1
2368422714801173799 0
6704119688258023666 1
2615665392833954731 0
9177915277383067619 0
1982991925173909520 1
7748850640589971362 1
6267312881534976034 1
5891207475371929577 0
2059862517267170510 1
5982397746029507933 0
7606089223368312469 0
3156121558288268422 1
2679371759549815781 0
7262011574619180289 0
3658802762937880724 1
6484593789464132909 0
5348659818855006630 1
4975428401579390476 1
6951208351611316835 0
3330125934783877306 1
1691437375820509140 1
9004371822865886646 1
3816534442234746013 0
7478429076568356622 1
4160428149935791465 0
2027732416765402053 0
8972864471911306812 1
2455042174738234148 1
8872534402828394312 1
4088892149135409435 0
4199762458444084756 1
6572036309977259204 1
3833440370989501324 1
6147951421053709704 1
8569339141317399122 1
7246318548457612496 1
1295384979545910154 1
6385430254430696445 0
2975226171653581543 0
4369143811689269928 1
4970483671620254782 1
5287384989898251921 0
7439227939867543352 1
247911384344787858 1
1051449141888815228 1
8375925287182626080 1
5730434268315865667 0
3383678835156083146 1
5468688880874710815 0
43475648989162637 0
5332311197720994673 0
2766611556094274912 1
1503953532387650260 1
2334647636025874791 0
7875809616159345230 1
178017419356167474 1
3730413414235896691 0
5909561702253149974 1
4000843782000259410 1
3920597377034633115 0
3318664122435009694 1
121410326973198942 1
8846475351281612094 1
2663223785180054395 0
2820363536781164122 1
3282574212284023786 1
8914050986396219440 1
1001492218172918377 0
8240429129340706398 1
6841603503657065238 1
89998236192678365 0
6599866621437122558 1
7408319454261043251 0
4016377017629875859 0
1698309340076347228 1
8307224795606604291 0
7087525425495114000 1
1065150859055732719 0
1721600306253328020 1
3933291398250929950 1
4748484472445534892 1
1247505217188374807 0
5135199093415997749 0
5071222974939858012 1
6391937277660866003 0
1572668869179940730 1
1953760391098433220 1
1377809802970534145 0
4032428131857363652 1
2848782596824911806 1
7856264132233063119 0
7895523665473875916 1
8878570109752602302 1
3433723335818593987 0
7749494452822011052 1
641522537415294654 1
4098583723206338012 1
5279730064929087822 1
1172877671983787329 0
1283939851673581156 1
2340583804542818599 0
5463588505099118811 0
8704106130422113250 1
4455256988453975386 1
358874471116244219 0
7172379098061947587 0
4472069737262238692 1
2099661712041784105 0
7960977071322540144 1
6609208170724216863 0
8691696167067614506 1
5572222579520696888 1
240152817537075609 0
2167231159538807993 0
